Date,Open,High,Low,Close,Adj Close,Volume
2022-04-29,2351.560059,2379.199951,2293.879883,2299.330078,2299.330078,1683500
2022-05-02,2278.129883,2346.790039,2267.989990,2343.139893,2343.139893,1514000
2022-05-03,2335.300049,2386.000000,2332.540039,2362.590088,2362.590088,1060800
2022-05-04,2360.070068,2462.860107,2314.770020,2451.500000,2451.500000,1661600
2022-05-05,2404.409912,2424.665039,2303.649902,2334.929932,2334.929932,2154500
2022-05-06,2310.379883,2349.969971,2282.860107,2313.199951,2313.199951,1764000
2022-05-09,2266.070068,2311.258057,2251.030029,2261.679932,2261.679932,1726000
2022-05-10,2320.810059,2333.820068,2267.666016,2291.689941,2291.689941,1557900
2022-05-11,2274.209961,2333.419922,2273.000000,2279.219971,2279.219971,1825100
2022-05-12,2238.760010,2297.129883,2202.270020,2263.219971,2263.219971,2073200
2022-05-13,2296.909912,2361.699951,2280.000000,2330.310059,2330.310059,1486000
2022-05-16,2307.679932,2332.149902,2286.699951,2295.850098,2295.850098,1164100
2022-05-17,2344.550049,2344.550049,2306.750000,2334.030029,2334.030029,1078800
2022-05-18,2304.750000,2313.913086,2242.840088,2248.020020,2248.020020,1399100
2022-05-19,2236.820068,2271.750000,2209.360107,2214.909912,2214.909912,1459600
2022-05-20,2241.709961,2251.000000,2127.459961,2186.260010,2186.260010,1878100
2022-05-23,2202.080078,2240.110107,2183.084961,2233.330078,2233.330078,1577900
2022-05-24,2127.550049,2127.899902,2044.160034,2118.520020,2118.520020,3019300
2022-05-25,2102.840088,2130.894043,2084.225098,2116.790039,2116.790039,1895000
2022-05-26,2121.010010,2179.104980,2109.760010,2165.919922,2165.919922,1514400
2022-05-27,2195.770020,2257.360107,2191.000000,2255.979980,2255.979980,1495600
